,drug,cell_line,IC50
33489,JQ12,SNB75,1.369107
86047,NPK76-II-72-1,CAL-54,3.121096
54257,Phenformin,PSN1,5.319644
135175,THZ-2-49,HCT-116,-0.07765599999999999
23037,Bicalutamide,SK-N-FI,2.798866
190366,XMD11-85h,H3118,4.8814459999999995
137382,THZ-2-102-1,NCI-H1703,-2.155847
220229,Bicalutamide,MDA-MB-175-VII,5.301091
60497,Tipifarnib,RPMI-8226,2.204895
111840,Amuvatinib,MOLT-4,3.063806
135859,THZ-2-49,PL4,1.226767
131523,QL-X-138,NAMALWA,-0.649826
180576,AZD6482,NCI-H727,5.041765
15496,XMD8-85,P31-FUJ,3.729447
139511,Vinblastine,KMRC-1,-2.170274
87703,NG-25,HuCCT1,2.035247
57013,Dacinostat,SK-MEL-1,-0.684231
65861,TL-2-105,TT2609-C02,4.516215
94301,NSC-207895,HSC-2,5.377599
118590,PI-103,HSC-2,0.739513
142939,Methotrexate,Hs-683,0.9745729999999999
8716,A-770041,SK-NEP-1,1.7268689999999998
166931,SL0101,RXF393,5.645593
33987,JQ12,IGR-37,-0.150845
181217,AZD6482,OVKATE,5.416658999999999
126303,Tivozanib,NCI-H2029,0.514129
79368,UNC0638,PCI-6A,2.055222
68077,BX-912,NCI-H2171,-0.58235
21387,Vinorelbine ,GCIY,-3.235856
126775,Tivozanib,WM-115,-0.007927
194020,GSK269962A,NCI-H2030,1.523695
26615,Midostaurin,BC-2,-0.57404
142833,Methotrexate,COR-L279,-2.5768299999999997
112821,MPS-1-IN-1,OVCAR-5,4.661923000000001
47291,BMS-754807,SK-N-AS,0.88795
147688,Refametinib,786-0,0.6629109999999999
42333,IPA-3,H2591,4.381779
75301,GSK429286A,RPMI-2650,4.627656
19803,Gemcitabine,TGW,-1.173054
207003,rTRAIL,KINGS-1,1.035854
168238,Doramapimod,HCC-827,5.277851
73940,Enzastaurin,NCI-H2087,-0.661722
67275,TAK-715,639-V,4.951944999999999
27613,CHIR-99021,TOV-112D,3.4648809999999997
206413,Talazoparib,H2731,2.0429
16046,Seliciclib,NCI-H1836,4.540347
179797,Selumetinib,NCI-H23,2.332846
110086,KIN001-266,MG-63,5.903682
61111,Tipifarnib,JIMT-1,-0.616433
180170,Selumetinib,8505C,3.467145
175121,Palbociclib,CAL-29,-0.562277
181324,AZD6482,SW1271,4.014016000000001
188151,HG-5-113-01,OVCAR-8,1.207201
141144,Cytarabine,NB10,-1.8950069999999999
172209,ZM447439,LNCaP-Clone-FGC,3.170401
1641,MG-132,ES5,0.888986
16583,Lapatinib,BB65-RCC,1.934506
177576,AZD8055,CAS-1,0.76286
200229,UNC0638,NCI-H187,5.540083
203936,Piperlongumine,HCC1954,1.243475
64113,Ispinesib Mesylate,NCI-H1395,-0.721341
121531,TPCA-1,MZ7-mel,2.678671
27134,CHIR-99021,MG-63,2.73034
99223,I-BET-762,COLO-800,3.9254309999999997
132726,XMD15-27,RL95-2,4.925732
67422,TAK-715,MDA-MB-453,3.2979489999999996
208270,UNC1215,EW-1,2.157839
132009,QL-X-138,MEC-1,-1.433966
47220,BMS-754807,SK-ES-1,-2.803941
150348,Olaparib,COLO-824,4.4238480000000004
159289,VX-702,TGBC1TKB,3.1825490000000003
186496,PF-4708671,KU-19-19,2.8965560000000004
138347,AICA Ribonucleotide,SW948,10.517842
47867,BMS-754807,BT-483,4.881412999999999
92462,Zibotentan,LOXIMVI,5.177654
6862,Dasatinib,HL-60,2.5205
112673,MPS-1-IN-1,NCI-H2029,4.132148
100248,CAY10603,HCC1569,1.333736
50304,Bleomycin,JEG-3,2.057188
161116,KU-55933,AM-38,3.9586629999999996
105202,Omipalisib,MDA-MB-175-VII,-4.54766
223324,Pevonedistat,SNU-81,0.59359
125297,YM201636,U-87-MG,1.7585970000000002
62395,Ruxolitinib,MDA-MB-231,4.3489510000000005
223577,PFI-3,ETK-1,4.168119
52222,GW-2580,ML-2,5.196219999999999
89380,VX-11e,DMS-153,3.291257
56793,Dacinostat,Daoy,-4.290178
136127,KIN001-270,MZ7-mel,5.735232
123057,Fedratinib,H2731,0.55929
161805,Elesclomol,MDA-MB-361,-4.186318
90105,VX-11e,SNU-398,1.14139
130389,XMD13-2,COLO-741,2.670591
153098,Lenalidomide,KYSE-450,3.9957300000000004
47884,BMS-754807,NB12,1.838657
105513,Omipalisib,NB1,-1.2246190000000001
56996,Dacinostat,RPMI-8402,-4.4934080000000005
205781,Talazoparib,NCI-H2141,4.997629
198169,JQ1,JEKO-1,-2.136344
204960,Daporinad,PC-3,-3.7544449999999996
200548,UNC0638,MC-1010,1.679787
36601,OSU-03012,KURAMOCHI,0.623222
155040,AZD7762,BALL-1,-2.515992
65758,TL-2-105,EW-7,3.404838
92860,Zibotentan,S-117,5.7499709999999995
80964,WZ3105,NALM-6,-3.209734
86839,STF-62247,NCI-H441,5.867697
7443,GNF-2,SK-UT-1,1.550991
65546,TL-2-105,RMG-I,3.69441
63769,AS601245,AM-38,3.766635
101973,BIX02189,NCI-H2122,5.080564
136971,THZ-2-102-1,YKG-1,-1.6525729999999998
96950,AR-42,OCUM-1,4.2467760000000006
66328,AT-7519,DoTc2-4510,1.039623
155613,GW441756,KM12,0.983382
68262,BX-912,COLO-800,2.638041
106212,KIN001-236,NCI-SNU-16,4.662718
136118,KIN001-270,LB771-HNC,5.623722
54203,Phenformin,SK-MEL-30,4.962123
204314,Piperlongumine,SK-LU-1,1.862723
131743,QL-X-138,MDA-MB-157,2.1754290000000003
89103,TL-1-85,NCI-H1869,3.7916809999999996
106257,KIN001-236,REH,2.604266
77779,Idelalisib,LB996-RCC,5.905193
57041,Dacinostat,SW962,-3.120567
76225,FMK,OPM-2,3.6267739999999997
105781,Omipalisib,EMC-BAC-1,-2.690973
22797,NSC-87877,RERF-GC-1B,5.688130999999999
39246,Embelin,LS-411N,2.14217
75475,GSK429286A,PANC-03-27,5.38138
68526,BX-912,SW626,4.702209
84587,JW-7-24-1,EBC-1,1.274467
52206,GW-2580,MDA-MB-175-VII,5.751091000000001
153697,Axitinib,DMS-114,0.997877
37978,AKT inhibitor VIII,NCI-H2347,2.111809
151077,Veliparib,LU-135,3.6503089999999996
93990,Sepantronium bromide,CAL-78,-2.276152
136096,KIN001-270,DMS-79,5.059591999999999
137271,THZ-2-102-1,IST-MES1,-1.510707
155346,AZD7762,MY-M12,-1.077511
169167,JNK Inhibitor VIII,CAL-78,4.738162
60448,Tipifarnib,LU-165,4.796774
184702,BMS-536924,no-11,4.296966
33747,JQ12,SH-4,0.45686000000000004
204425,Piperlongumine,A431,1.351524
149003,CI-1040,NB1,2.8824080000000003
8523,A-770041,DMS-79,3.949326
14266,GSK319347A,A388,4.063299
62972,Ruxolitinib,SUIT-2,3.8693230000000005
50,Erlotinib,D-542MG,1.957659
114446,NVP-BHG712,OVTOKO,3.724649
89166,TL-1-85,HCC1428,5.140383
107516,KIN001-244,NCI-H1869,3.270895
205658,Daporinad,MOLP-8,-6.317752
136520,KIN001-270,ATN-1,4.935408
121782,TPCA-1,MSTO-211H,4.142437999999999
151588,Veliparib,TE-9,4.40599
51955,GW-2580,HCE-4,4.622812000000001
200365,UNC0638,SK-MEL-2,2.574765
169179,JNK Inhibitor VIII,H2461,5.477778
198795,PFI-1,CHP-126,4.1511830000000005
15474,XMD8-85,NH-12,2.2225479999999997
74319,Enzastaurin,RKO,2.0649290000000002
222008,Pictilisib,KINGS-1,1.359904
148081,Refametinib,MFH-ino,-0.508191
171044,PD173074,LK-2,0.48063599999999995
208151,UNC1215,LN-405,3.167033
78964,UNC0638,KS-1,1.755675
32596,JQ1,Daoy,-1.048713
63155,Ruxolitinib,UWB1.289,5.217449
32667,JQ1,JEG-3,-0.077864
60451,Tipifarnib,MZ1-PC,0.970425
56982,Dacinostat,P30-OHK,-4.20602
56330,Pazopanib,LN-229,3.572746
195009,SB505124,BB65-RCC,4.594444
95486,VNLG/124,GP5d,3.541008
202456,CHIR-99021,UACC-893,5.660623999999999
128850,SNX-2112,D-263MG,0.53456
84055,CP724714,C3A,5.242673
164575,PLX-4720,YH-13,4.2946480000000005
123782,Foretinib,Raji,1.102914
159185,VX-702,MHH-NB-11,2.339978
57736,Epothilone B,ECC4,-2.672711
150112,Temsirolimus,EMC-BAC-2,-4.05476
47565,BMS-754807,KY821,3.010785
147359,Nilotinib,BICR10,3.683437
211848,PLX-4720,SCH,2.6536049999999998
89847,VX-11e,SW982,3.3352440000000003
32871,JQ1,Ramos-2G6-4C10,-0.15971400000000002
195180,SB505124,EoL-1-cell,3.621063
102627,BIX02189,KYM-1,5.1281099999999995
90591,FR-180204,G-361,4.924399
218457,Olaparib,SK-MEL-24,3.5067760000000003
23531,Bicalutamide,AN3-CA,2.882561
206903,rTRAIL,BT-20,-0.078645
133851,T0901317,DAN-G,3.3577809999999997
15555,XMD8-85,SCC-15,3.948458
182761,EHT-1864,MES-SA,3.9010830000000003
70211,AS605240,647-V,2.776742
4815,NVP-TAE684,MHH-PREB-1,1.69451
134464,Selisistat,NCI-H1573,5.757536
145551,Navitoclax,CL-40,2.672054
155176,AZD7762,HCC-44,0.388092
149255,CI-1040,KMS-11,2.774457
134737,Selisistat,H513,6.4249480000000005
164007,Vismodegib,TASK1,3.129495
57047,Dacinostat,THP-1,-2.612257
216410,Bleomycin (50 uM),LOUCY,3.771521
59631,BMS-345541,HT-1080,4.169159
199424,IOX2,LOXIMVI,-0.139414
111459,Masitinib,OCI-AML3,2.534824
39888,FH535,HPAF-II,2.1734240000000002
218974,Selumetinib,NCI-H2342,3.657197
27862,Ponatinib,NCI-H522,0.75049
43976,BAY-61-3606,SNU-387,1.107928
114873,OSI-930,HN,4.67191
196143,Tamoxifen,G-361,3.5196690000000004
208452,UNC1215,SW1271,2.880502
146379,Vorinostat,SiHa,2.3502400000000003
14405,GSK319347A,SUP-HD1,3.250148
185774,Cetuximab,NCI-H146,6.155564
166,Erlotinib,LC4-1,3.566701
38127,AKT inhibitor VIII,SK-MEL-28,2.319238
1269,PHA-665752,LB2518-MEL,2.641844
3466,Sorafenib,DJM-1,1.262062
47824,BMS-754807,HO-1-N-1,0.9358350000000001
42248,IPA-3,BCPAP,3.27382
149527,Temsirolimus,HEC-1,-1.7600220000000002
80375,Cabozantinib,CS1,1.448099
82689,Quizartinib,NCI-H23,1.6074709999999999
23221,Bicalutamide,CCF-STTG1,0.95885
143889,Tretinoin,ALL-SIL,4.14002
176257,Pictilisib,SW900,2.701384
171026,PD173074,RT4,1.8536099999999998
123483,Foretinib,NCI-H1304,0.817933
148194,Refametinib,SISO,0.672005
78873,UNC0638,Detroit562,6.007523
196291,Tamoxifen,NCI-H1105,3.621776
208610,SGC0946,NCI-H2029,1.1657030000000002
128466,SNX-2112,ECC10,0.731362
29804,JNK-9L,C32,0.9331219999999999
156834,Lestaurtinib,NEC8,-1.265766
210552,XAV939,CAL-33,2.211611
36447,OSU-03012,LOUCY,2.280078
195923,Tamoxifen,NCI-H446,2.5504130000000003
112396,Amuvatinib,NCI-H841,2.353951
5371,Crizotinib,K5,3.038614
2375,Paclitaxel,KLE,-2.339455
2581,Cyclopamine,A498,6.167624
107810,WHI-P97,NCI-H64,3.4918129999999996
198847,PFI-1,AM-38,5.014277
5659,Saracatinib,K052,2.535664
22456,NSC-87877,NMC-G1,5.615222
200880,UNC0638,H290,2.325923
9136,WH-4-023,SJSA-1,3.6674900000000004
180173,Selumetinib,CAL-39,-1.096559
128460,SNX-2112,DK-MG,-0.214015
14322,GSK319347A,OMC-1,4.489668
85741,NPK76-II-72-1,HEL,2.0104849999999996
60528,Tipifarnib,A2058,1.8207369999999998
20676,Mitomycin-C,SW872,-4.002125
85471,NPK76-II-72-1,NCI-H1693,6.229024
166893,SL0101,CAPAN-1,5.378559
203517,(5Z)-7-Oxozeaenol,RO82-W-1,0.7386689999999999
72242,GSK1070916,IPC-298,2.791428
79530,UNC0638,SUP-M2,1.347336
66561,AT-7519,SW1116,6.20225
53759,Phenformin,NCI-H2228,7.061486
1913,MG-132,CESS,-1.750447
138510,AICA Ribonucleotide,RH-18,8.169856
112686,MPS-1-IN-1,SK-N-DZ,2.843497
186527,PF-4708671,MFE-280,5.078243
75782,GSK429286A,IOSE-397,5.667522
77883,Idelalisib,Ca-Ski,3.198988
105279,Omipalisib,RCM-1,-2.012845
195585,SB505124,NB1,3.8490309999999996
53098,Luminespib,HCC1419,-2.705036
51971,GW-2580,LB771-HNC,5.384015
37918,Shikonin,SLVL,-0.593853
73222,AKT inhibitor VIII,KMS-12-BM,0.9478200000000001
57754,Epothilone B,GOTO,-2.857859
85419,JW-7-24-1,ESO51,1.841606
205362,Daporinad,A431,-0.795946
107898,WHI-P97,LU-165,5.089408000000001
74279,Enzastaurin,NTERA-S-cl-D1,3.0112240000000003
49363,Bexarotene,HLE,2.924995
59758,BMS-345541,NCI-H1993,3.702026
131208,QL-X-138,NCI-H1792,2.6823759999999996
132934,XMD15-27,NUGC-4,4.974686
35800,FTI-277,CTB-1,3.1337029999999997
72973,AKT inhibitor VIII,MIA-PaCa-2,3.4944370000000005
62740,Ruxolitinib,PSN1,3.646919
18954,Etoposide,SKG-IIIa,3.300503
56499,Pazopanib,MY-M12,0.218002
74624,Enzastaurin,RERF-GC-1B,5.504958
194178,GSK269962A,A253,4.127425
184577,BMS-536924,GCT,3.707101
31297,PF-562271,KMRC-1,1.190076
217136,SN-38,EPLC-272H,-2.9548349999999997
150949,Olaparib,PL-21,4.563834
40441,FH535,TE-11,3.034495
174041,MK-2206,U-698-M,1.475502
172364,ZM447439,COLO-684,3.4472620000000003
163125,Afatinib,TASK1,1.389392
116585,CX-5461,LU-135,1.642018
183828,Avagacestat,SW1116,3.159364
7716,CGP-60474,SR,-3.789444
127905,GSK690693,EW-24,4.75916
56312,Pazopanib,HCC-827,2.51213
201499,YK-4-279,NCI-H747,2.000622
187527,Serdemetan,OPM-2,3.8018129999999997
103593,Alectinib,IM-95,4.140666
90798,FR-180204,SK-UT-1,5.288915
37960,AKT inhibitor VIII,U-87-MG,3.762082
222029,Pictilisib,J-RT3-T3-5,0.584982
17731,Doxorubicin,H-EMC-SS,-1.458022
104966,Omipalisib,LB373-MEL-D,-0.30883499999999997
5231,Crizotinib,L-428,2.140381
156999,Lestaurtinib,CL-11,0.43941
61210,Tipifarnib,SU-DHL-6,-1.022057
165925,NU7441,NCI-H82,2.3518630000000003
61427,Avagacestat,OVCAR-5,4.869196
50707,Bleomycin,NCI-H1869,4.657323
168752,JNK Inhibitor VIII,HT-144,3.502382
213672,Dabrafenib,P31-FUJ,3.035535
166170,NU7441,HuP-T3,2.531864
157787,SB216763,NCI-H647,4.069668
150601,Olaparib,YH-13,3.296225
140460,Cisplatin,ME-1,4.215782
166886,SL0101,U-266,5.368291
113989,NVP-BHG712,MN-60,3.020219
80348,Cabozantinib,SISO,3.4807349999999997
15214,Bortezomib,NCI-H2135,-5.414504
67403,TAK-715,L-540,3.048157
42018,IPA-3,LS-513,6.057823
193980,GSK269962A,NCI-H1437,4.215701999999999
16664,Lapatinib,EHEB,3.691388
158846,VX-702,RT4,2.6748950000000002
96910,AR-42,HDQ-P1,-0.820933
168345,Doramapimod,NCI-H2110,4.9778150000000005
91951,Tubastatin A,ES4,4.5392220000000005
21368,Vinorelbine ,DoTc2-4510,-5.516015
103138,Alectinib,DoTc2-4510,3.823829
11294,CMK,COLO-684,2.588104
190717,ZG-10,Mo-T,2.00989
64795,Ispinesib Mesylate,MZ2-MEL,-1.7904799999999998
60107,BMS-345541,BICR31,3.6174489999999997
110554,KIN001-266,PA-TU-8902,2.2585
8024,CGP-60474,OCI-AML5,-2.332393
67462,TAK-715,NUGC-3,4.205894
25838,Midostaurin,NCI-H1648,-0.5300590000000001
46171,Thapsigargin,AMO-1,-5.084467
101316,Linifanib,ML-2,1.291228
47082,Obatoclax Mesylate,HCC-56,-0.469267
6769,Z-LLNle-CHO,TF-1,0.068031
144788,Gefitinib,KP-2,1.725644
176622,Pictilisib,SW982,1.090242
200749,UNC0638,SCC-4,4.39202
23062,Bicalutamide,SHP-77,2.434198
215980,Afatinib,PL-21,4.364508
163955,Vismodegib,EJM,4.424549
36064,FTI-277,SUP-HD1,2.134966
213526,Dabrafenib,GR-ST,1.950157
197891,JQ1,A3-KAW,-2.73427
170555,Nutlin-3a (-),SJRH30,4.101878
217706,SN-38,NB13,-5.284089
74918,GSK429286A,NCI-H1299,5.79899
53060,Luminespib,DB,-2.2619740000000004
187490,Serdemetan,NALM-6,3.3185029999999998
14602,TGX221,LS-513,5.085847
17068,GSK269962A,ARH-77,3.2557650000000002
176526,Pictilisib,MLMA,1.9877200000000002
189293,TW 37,8305C,1.167002
209242,SGC0946,H2810,2.041129
144755,Gefitinib,FU97,1.334423
167614,Doramapimod,EW-11,4.447794
91572,Tubastatin A,GMS-10,5.300805
220933,Refametinib,TE-15,2.418864
140155,Cisplatin,AsPC-1,3.773775
157387,SB216763,DB,3.18644
160092,Motesanib,NUGC-3,2.2821279999999997
153097,Lenalidomide,KYSE-150,4.159803
91999,Tubastatin A,IGR-37,3.03428
38352,AKT inhibitor VIII,NKM-1,1.087581
36341,OSU-03012,DK-MG,3.517293
122359,Fedratinib,NCI-H1395,1.593038
35612,FTI-277,SF126,1.573977
102357,BIX02189,RKO,3.869856
162803,Afatinib,T84,1.315444
98029,CUDC-101,SNU-81,4.923248
142913,Methotrexate,RH-1,-1.7058529999999998
112473,Amuvatinib,K8,3.956833
157951,SB216763,RCC-MF,3.629596
185470,Cetuximab,COLO-824,6.896986999999999
149605,Temsirolimus,MKN28,-2.58645
77678,Idelalisib,DMS-153,6.44957
166689,NU7441,SU-DHL-8,2.9987630000000003
68995,BX-912,SNU-61,4.362984
89457,VX-11e,D-542MG,4.775691
184866,BMS-536924,CAL-27,1.183859
72286,GSK1070916,LC4-1,-1.052381
132610,XMD15-27,VMRC-RCZ,4.806184
177056,AZD8055,NCI-H1395,0.237271
60113,BMS-345541,CS1,2.904256
141569,Docetaxel,HL-60,-4.951512
61993,Avagacestat,RH-41,3.9292089999999997
19391,Gemcitabine,LB373-MEL-D,-0.611279
60287,BMS-345541,RCC-JF,2.7426939999999997
212891,Trametinib,A101D,-4.733808
68772,BX-912,OV-90,2.231148
176442,Pictilisib,HCC1806,3.637688
152098,Bosutinib,AGS,2.005738
35864,FTI-277,JHU-011,0.816245
164792,PLX-4720,SNU-182,3.9866620000000004
169382,Wee1 Inhibitor,NCI-H1648,2.602166
90942,FR-180204,NCI-H810,4.19267
73053,AKT inhibitor VIII,OVCAR-3,5.360935
155210,AZD7762,OVISE,-1.875193
103884,Pelitinib,NCI-H2228,2.638704
67062,TAK-715,U-118-MG,5.954041
127669,GSK690693,NCI-H748,4.428935
150220,Olaparib,HCC2157,4.153341999999999
137859,THZ-2-102-1,WIL2-NS,-5.7030970000000005
177219,AZD8055,MOLT-4,-1.580411
197672,JQ1,LS-123,2.862162
36210,OSU-03012,KOSC-2,1.744543
114689,OSI-930,DMS-79,4.371792
96926,AR-42,JIMT-1,0.91464
38311,AKT inhibitor VIII,LS-123,3.473922
168539,JNK Inhibitor VIII,NCI-H2030,2.861815
222370,Pictilisib,JHH-2,0.9463379999999999
10404,BMS-536924,RPMI-8402,2.247472
22326,NSC-87877,GDM-1,5.160314
205268,Daporinad,SNU-423,-1.4401540000000002
161551,Elesclomol,TE-5,-4.189789
42097,IPA-3,REH,1.2209459999999999
23012,Bicalutamide,NCI-H2347,2.615507
145591,Navitoclax,NCI-H2023,1.6372209999999998
45631,Thapsigargin,CAL-120,-3.3677660000000005
161819,Elesclomol,MHH-PREB-1,-3.9082790000000003
111511,Masitinib,LOU-NH91,4.168424
34456,DMOG,Ca-Ski,5.247493
